,tmID,home_win_pct,away_win_pct,conf_win_rate,scoring_efficiency,reb_efficiency,defensive_pts_efficiency,def_reb_efficiency,off_reb_efficiency,ast_to_ratio,steals_per_game,blocks_per_game,prediction_label,prediction_score
0,ATL,,,,,,,,,,,,Y,0.5657
1,CHI,,,,,,,,,,,,Y,0.5657
2,CON,,,,,,,,,,,,Y,0.5657
3,IND,,,,,,,,,,,,Y,0.5657
4,LAS,,,,,,,,,,,,Y,0.5657
5,MIN,,,,,,,,,,,,Y,0.5657
6,NYL,,,,,,,,,,,,Y,0.5657
7,PHO,,,,,,,,,,,,Y,0.5657
8,SAS,,,,,,,,,,,,Y,0.5657
9,SEA,,,,,,,,,,,,Y,0.5657
10,TUL,,,,,,,,,,,,Y,0.5657
11,WAS,,,,,,,,,,,,Y,0.5657
