,tmID,home_win_pct,away_win_pct,conf_win_rate,scoring_efficiency,reb_efficiency,defensive_pts_efficiency,def_reb_efficiency,off_reb_efficiency,ast_to_ratio,steals_per_game,blocks_per_game,prediction_label,prediction_score
0,ATL,,,,,,,,,,,,Y,0.8
1,CHI,,,,,,,,,,,,N,0.58
2,CON,,,,,,,,,,,,Y,0.85
3,IND,,,,,,,,,,,,Y,0.74
4,LAS,,,,,,,,,,,,Y,0.84
5,MIN,,,,,,,,,,,,N,0.5
6,NYL,,,,,,,,,,,,Y,0.84
7,PHO,,,,,,,,,,,,N,0.69
8,SAS,,,,,,,,,,,,Y,0.77
9,SEA,,,,,,,,,,,,Y,0.85
10,TUL,,,,,,,,,,,,Y,0.79
11,WAS,,,,,,,,,,,,Y,0.75
