,tmID,home_win_pct,away_win_pct,conf_win_rate,scoring_efficiency,reb_efficiency,defensive_pts_efficiency,def_reb_efficiency,off_reb_efficiency,ast_to_ratio,steals_per_game,blocks_per_game,prediction_label,prediction_score
0,ATL,,,,,,,,,,,,Y,0.9997
1,CHI,,,,,,,,,,,,Y,0.5474
2,CON,,,,,,,,,,,,Y,0.989
3,IND,,,,,,,,,,,,Y,0.6455
4,LAS,,,,,,,,,,,,N,0.5639
5,MIN,,,,,,,,,,,,N,0.6816
6,NYL,,,,,,,,,,,,Y,0.9985
7,PHO,,,,,,,,,,,,N,0.9193
8,SAS,,,,,,,,,,,,Y,0.9879
9,SEA,,,,,,,,,,,,Y,0.9586
10,TUL,,,,,,,,,,,,Y,0.7386
11,WAS,,,,,,,,,,,,Y,0.9097
