,tmID,home_win_pct,away_win_pct,conf_win_rate,scoring_efficiency,reb_efficiency,defensive_pts_efficiency,def_reb_efficiency,off_reb_efficiency,ast_to_ratio,steals_per_game,blocks_per_game,prediction_label,prediction_score
0,ATL,,,,,,,,,,,,Y,0.83
1,CHI,,,,,,,,,,,,Y,0.68
2,CON,,,,,,,,,,,,Y,0.84
3,IND,,,,,,,,,,,,Y,0.82
4,LAS,,,,,,,,,,,,Y,0.82
5,MIN,,,,,,,,,,,,Y,0.77
6,NYL,,,,,,,,,,,,Y,0.85
7,PHO,,,,,,,,,,,,Y,0.56
8,SAS,,,,,,,,,,,,Y,0.84
9,SEA,,,,,,,,,,,,Y,0.83
10,TUL,,,,,,,,,,,,Y,0.82
11,WAS,,,,,,,,,,,,Y,0.84
